监控时间,data_time,二氧化硫_上报值_浓度,氮氧化物_上报值_浓度,氧含量_监测值,烟气流速_监测值,烟气温度_监测值,烟气压力_监测值,P_2号煤气鼓风机,P_3号煤气鼓风机,P_总进线2,P_1号溶液循环泵,P_1号煤气鼓风机,P_2号溶液循环泵,P_总进线1,P_干法脱硫风机,P_3号溶液循环泵
2024-05-06 14:00:00,2024-05-06 14:00:00,14.23,48.93,8.64,4.549,216.45,-0.377,83.275,59.318,234.14,0.0,23.832,273.333,175.676,135.334,149.566
2024-05-06 15:00:00,2024-05-06 15:00:00,12.34,61.34,9.18,4.522,213.01,-0.372,97.869,71.862,226.584,0.0,26.375,272.018,168.322,139.525,150.202
2024-05-06 16:00:00,2024-05-06 16:00:00,6.83,59.3,8.37,3.986,217.53,-0.386,101.078,65.174,197.694,0.0,27.89,270.607,171.427,137.545,149.051
2024-05-06 17:00:00,2024-05-06 17:00:00,7.53,55.85,7.5,3.799,222.25,-0.392,94.109,56.091,246.661,0.0,25.431,274.069,165.38,132.222,150.635
2024-05-06 21:00:00,2024-05-06 21:00:00,28.39,128.96,7.84,3.641,222.74,-0.411,97.446,57.457,200.708,0.0,24.871,277.965,106.207,139.959,156.297
2024-05-06 22:00:00,2024-05-06 22:00:00,29.35,125.56,8.2,3.595,223.02,-0.416,94.273,67.006,205.263,0.0,25.634,275.572,180.843,139.035,155.759
2024-05-07 01:00:00,2024-05-07 01:00:00,28.93,122.65,8.38,3.459,222.85,-0.428,96.418,58.452,189.054,0.0,25.978,272.628,179.949,138.234,154.139
2024-05-07 02:00:00,2024-05-07 02:00:00,29.4,109.52,7.96,3.399,222.68,-0.429,93.077,64.297,193.866,0.0,26.879,272.772,178.428,138.735,153.9
2024-05-07 03:00:00,2024-05-07 03:00:00,25.73,110.38,7.34,3.425,222.36,-0.431,91.971,68.628,200.929,0.0,25.658,273.047,174.038,137.495,153.291
2024-05-07 04:00:00,2024-05-07 04:00:00,31.08,103.65,7.26,3.484,222.46,-0.436,90.748,60.897,182.295,0.0,24.965,273.057,157.805,138.703,154.12
2024-05-07 07:00:00,2024-05-07 07:00:00,28.35,128.47,7.89,3.493,222.63,-0.435,101.573,69.863,178.892,0.0,27.604,274.354,106.476,140.05,154.589
2024-05-07 08:00:00,2024-05-07 08:00:00,27.35,130.45,7.9,3.63,222.86,-0.418,100.145,63.9,166.043,0.0,28.066,273.986,104.693,138.702,154.117
2024-05-07 09:00:00,2024-05-07 09:00:00,20.03,142.91,7.9,3.874,223.08,-0.401,103.582,66.37,170.795,0.0,28.59,275.419,101.557,138.939,155.481
2024-05-07 10:00:00,2024-05-07 10:00:00,6.7,271.27,8.76,4.067,222.35,-0.392,98.891,66.011,168.972,0.0,27.63,275.108,101.69,136.738,154.374
2024-05-07 11:00:00,2024-05-07 11:00:00,6.72,404.44,9.28,4.395,222.26,-0.388,86.167,66.661,214.254,0.0,23.463,275.867,122.939,140.028,154.681
2024-05-07 12:00:00,2024-05-07 12:00:00,15.03,262.72,8.69,4.431,223.78,-0.383,91.251,70.483,229.418,0.0,25.17,277.836,116.859,140.026,156.125
2024-05-07 13:00:00,2024-05-07 13:00:00,18.42,58.92,7.61,4.391,225.68,-0.387,87.204,68.484,210.131,0.0,24.436,275.843,155.865,136.457,155.645
2024-05-07 14:00:00,2024-05-07 14:00:00,21.74,60.8,7.73,4.27,224.5,-0.387,96.496,78.033,231.715,0.0,25.102,274.387,178.498,136.236,154.075
2024-05-07 15:00:00,2024-05-07 15:00:00,17.79,78.69,7.86,4.049,224.31,-0.389,99.894,87.796,179.487,0.0,27.942,272.987,165.358,136.473,153.207
2024-05-07 16:00:00,2024-05-07 16:00:00,17.71,113.08,7.86,3.977,224.39,-0.389,89.752,72.177,169.825,0.0,25.573,271.949,153.788,136.076,153.422
2024-05-07 17:00:00,2024-05-07 17:00:00,18.81,112.79,7.56,3.886,224.33,-0.39,95.545,79.768,240.068,0.0,25.214,272.313,179.586,139.673,155.284
2024-05-07 18:00:00,2024-05-07 18:00:00,18.53,73.83,7.79,3.866,224.49,-0.387,91.588,69.675,244.873,0.0,26.281,269.93,172.466,135.026,153.991
2024-05-07 19:00:00,2024-05-07 19:00:00,20.22,107.33,8.37,3.82,223.95,-0.387,93.657,74.514,213.926,0.0,25.634,271.033,170.767,134.16,154.341
2024-05-07 21:00:00,2024-05-07 21:00:00,21.27,43.39,7.36,3.692,222.64,-0.405,92.472,67.038,210.256,0.0,25.869,270.931,163.052,135.987,154.516
2024-05-07 22:00:00,2024-05-07 22:00:00,22.1,44.73,7.03,3.633,222.08,-0.414,89.33,50.744,185.491,0.0,23.704,271.518,126.466,134.887,154.5
2024-05-07 23:00:00,2024-05-07 23:00:00,22.91,50.08,7.05,3.49,221.95,-0.425,91.71,71.31,195.726,0.0,25.008,271.561,177.756,134.85,153.901
2024-05-08 00:00:00,2024-05-08 00:00:00,21.59,51.6,6.82,3.461,221.77,-0.434,82.212,47.165,179.84,0.0,23.703,271.516,152.355,134.199,154.399
2024-05-08 01:00:00,2024-05-08 01:00:00,20.91,56.42,6.73,3.511,221.51,-0.441,85.154,55.196,197.143,0.0,24.25,270.657,167.181,135.894,154.008
2024-05-08 03:00:00,2024-05-08 03:00:00,20.42,86.56,7.82,3.669,221.13,-0.459,97.927,69.573,208.588,0.0,25.524,271.555,177.207,136.733,155.212
2024-05-08 04:00:00,2024-05-08 04:00:00,26.03,66.52,7.69,3.741,220.97,-0.468,99.44,58.01,203.361,0.0,26.922,272.162,178.17,135.603,154.489
2024-05-08 05:00:00,2024-05-08 05:00:00,26.49,36.13,7.13,3.739,220.89,-0.463,86.77,53.034,197.718,0.0,23.741,272.358,144.13,134.751,154.56
2024-05-08 06:00:00,2024-05-08 06:00:00,23.65,33.9,7.06,3.761,221.26,-0.464,91.229,72.758,236.987,0.0,25.944,274.737,157.017,134.347,156.02
2024-05-08 07:00:00,2024-05-08 07:00:00,25.73,51.73,7.52,3.214,221.92,-0.444,86.587,54.536,165.396,0.0,24.267,271.086,98.925,133.908,154.698
2024-05-08 08:00:00,2024-05-08 08:00:00,17.89,74.55,7.56,3.022,222.43,-0.426,85.052,54.455,162.727,0.0,24.432,270.705,98.63,134.495,153.187
2024-05-08 09:00:00,2024-05-08 09:00:00,16.07,82.32,7.83,3.282,222.89,-0.396,87.984,57.875,159.542,0.0,23.513,264.751,101.479,131.572,152.041
2024-05-08 11:00:00,2024-05-08 11:00:00,14.63,85.04,8.48,3.907,223.97,-0.363,83.947,69.199,189.612,0.0,23.895,272.256,105.65,134.084,152.761
2024-05-08 12:00:00,2024-05-08 12:00:00,15.6,62.48,8.56,3.986,224.37,-0.357,89.005,78.377,238.846,0.0,24.971,275.031,111.35,136.473,154.128
2024-05-08 13:00:00,2024-05-08 13:00:00,16.19,50.05,7.93,3.946,224.57,-0.352,88.169,91.669,197.832,0.0,27.576,268.637,131.649,131.923,152.411
2024-05-08 14:00:00,2024-05-08 14:00:00,16.01,68.27,7.97,3.91,224.5,-0.349,98.225,87.765,243.489,0.0,26.95,267.3,185.779,131.703,153.39
2024-05-08 15:00:00,2024-05-08 15:00:00,20.66,71.94,8.33,3.952,225.09,-0.347,91.912,94.418,232.465,0.0,29.412,274.242,184.072,132.509,151.346
2024-05-08 18:00:00,2024-05-08 18:00:00,35.88,110.34,7.94,3.912,224.74,-0.345,95.497,97.564,241.581,0.0,26.393,274.469,199.658,134.356,152.414
2024-05-08 19:00:00,2024-05-08 19:00:00,15.51,78.41,8.32,3.837,224.44,-0.346,105.029,101.033,237.963,0.0,27.639,273.986,188.966,134.74,152.298
2024-05-08 21:00:00,2024-05-08 21:00:00,18.8,109.13,7.28,3.872,223.79,-0.372,94.368,85.207,194.999,0.0,24.011,275.679,122.475,134.493,153.398
2024-05-08 22:00:00,2024-05-08 22:00:00,17.94,110.51,7.44,3.646,223.41,-0.396,105.833,94.151,178.265,0.0,24.033,277.282,123.661,136.015,154.303
2024-05-08 23:00:00,2024-05-08 23:00:00,23.15,104.32,7.08,3.331,223.72,-0.411,95.408,70.842,193.024,0.0,26.674,275.091,171.06,135.242,153.186
2024-05-09 00:00:00,2024-05-09 00:00:00,18.02,99.94,7.01,3.118,223.63,-0.416,90.125,63.161,180.367,0.0,24.201,272.217,163.506,132.679,151.927
2024-05-09 01:00:00,2024-05-09 01:00:00,18.85,119.02,7.52,3.493,223.72,-0.412,103.749,78.144,199.037,0.0,29.576,273.727,192.95,133.463,151.856
2024-05-09 02:00:00,2024-05-09 02:00:00,19.28,91.04,7.23,3.5,223.56,-0.413,100.769,70.115,196.58,0.0,27.472,272.939,183.402,130.876,151.253
2024-05-09 03:00:00,2024-05-09 03:00:00,17.69,91.0,7.27,3.434,223.31,-0.421,97.158,62.001,201.961,0.0,27.589,273.271,174.354,132.559,151.069
2024-05-09 04:00:00,2024-05-09 04:00:00,18.82,95.56,7.24,3.458,223.1,-0.426,101.595,92.164,195.1,0.0,28.64,269.021,182.869,130.883,150.771
2024-05-09 05:00:00,2024-05-09 05:00:00,20.43,94.65,7.3,3.374,222.76,-0.437,99.429,66.126,207.176,0.0,26.249,272.714,176.597,130.717,151.845
2024-05-09 06:00:00,2024-05-09 06:00:00,19.2,96.86,7.58,3.476,222.76,-0.441,101.677,72.216,198.361,0.0,26.012,270.249,177.984,131.035,151.173
2024-05-09 07:00:00,2024-05-09 07:00:00,16.86,108.01,7.96,3.469,222.55,-0.434,91.947,58.593,183.394,0.0,25.535,275.97,106.86,132.946,153.098
2024-05-09 08:00:00,2024-05-09 08:00:00,17.17,96.23,7.92,3.498,222.89,-0.417,90.318,54.883,165.439,0.0,24.949,274.112,105.434,130.644,152.017
2024-05-09 09:00:00,2024-05-09 09:00:00,15.42,69.7,8.21,3.598,224.32,-0.397,91.355,59.187,165.858,0.0,25.648,274.644,106.148,125.107,153.456
2024-05-09 10:00:00,2024-05-09 10:00:00,17.24,81.01,8.17,3.757,224.69,-0.384,94.868,63.926,163.029,0.0,26.662,274.594,102.554,125.069,152.12
2024-05-09 11:00:00,2024-05-09 11:00:00,15.84,89.63,8.92,3.923,224.92,-0.373,89.011,69.674,199.544,0.0,24.851,274.887,123.193,124.115,150.387
2024-05-09 12:00:00,2024-05-09 12:00:00,15.88,72.17,9.2,3.988,224.96,-0.365,101.562,88.45,189.109,0.0,28.448,273.176,129.494,123.626,149.748
2024-05-09 13:00:00,2024-05-09 13:00:00,20.08,60.31,8.32,4.009,225.03,-0.361,90.655,73.491,198.177,0.0,25.945,273.472,125.536,124.579,149.25
2024-05-09 14:00:00,2024-05-09 14:00:00,20.57,68.02,7.89,3.974,225.1,-0.359,95.827,75.825,228.959,0.0,28.131,272.229,168.84,124.654,149.713
2024-05-09 15:00:00,2024-05-09 15:00:00,19.29,73.95,7.31,3.916,225.32,-0.355,91.27,77.731,193.406,0.0,27.671,270.152,167.422,122.017,148.097
2024-05-09 16:00:00,2024-05-09 16:00:00,22.23,75.91,7.12,3.882,225.58,-0.354,79.613,70.818,173.289,0.0,22.963,269.233,166.328,121.119,146.752
2024-05-09 17:00:00,2024-05-09 17:00:00,17.42,89.27,7.15,4.116,225.98,-0.35,88.687,74.862,234.583,0.0,26.588,271.319,119.518,122.061,149.052
2024-05-09 18:00:00,2024-05-09 18:00:00,16.19,81.86,7.62,4.153,226.23,-0.35,96.218,92.108,225.567,0.0,26.526,274.933,125.509,122.596,150.918
2024-05-09 19:00:00,2024-05-09 19:00:00,18.05,76.48,8.12,4.158,226.5,-0.351,103.717,72.636,228.549,0.0,29.189,271.486,132.945,123.841,149.914
2024-05-09 20:00:00,2024-05-09 20:00:00,19.06,50.44,7.29,4.052,226.31,-0.356,98.754,65.541,185.418,0.0,27.628,271.406,127.542,123.686,150.623
2024-05-09 21:00:00,2024-05-09 21:00:00,16.64,89.05,7.6,3.735,224.26,-0.353,91.783,76.532,191.698,0.0,26.817,272.175,180.934,120.932,149.768
2024-05-09 22:00:00,2024-05-09 22:00:00,19.62,77.48,7.7,3.888,224.57,-0.351,99.515,80.116,197.871,0.0,26.586,270.799,169.139,122.027,147.868
2024-05-09 23:00:00,2024-05-09 23:00:00,21.5,89.74,8.03,3.85,225.8,-0.353,107.031,94.765,195.376,0.0,30.985,271.981,163.359,121.111,143.102
2024-05-10 00:00:00,2024-05-10 00:00:00,19.95,96.48,7.69,3.85,225.93,-0.362,96.533,76.316,166.998,0.0,26.669,273.291,170.51,122.038,143.332
2024-05-10 01:00:00,2024-05-10 01:00:00,21.56,92.89,7.56,3.747,226.19,-0.37,102.435,87.688,200.632,0.0,28.428,272.915,166.504,122.519,143.68
2024-05-10 02:00:00,2024-05-10 02:00:00,21.77,103.25,7.82,3.706,226.16,-0.37,90.495,62.845,179.961,0.0,25.303,274.936,164.294,123.308,144.321
2024-05-10 03:00:00,2024-05-10 03:00:00,16.39,109.46,8.66,3.704,225.75,-0.372,90.689,59.476,195.889,0.0,25.242,274.608,163.949,124.921,144.438
2024-05-10 04:00:00,2024-05-10 04:00:00,12.45,95.61,9.11,3.705,225.22,-0.372,84.874,41.899,178.494,0.0,23.199,276.534,102.401,127.767,145.594
2024-05-10 05:00:00,2024-05-10 05:00:00,11.11,101.94,9.34,3.805,224.49,-0.374,77.541,30.339,162.738,0.0,21.338,275.431,99.426,126.555,145.343
2024-05-10 06:00:00,2024-05-10 06:00:00,13.38,89.84,9.63,3.856,223.47,-0.379,62.549,38.085,165.367,0.0,16.635,277.537,101.095,128.689,145.947
2024-05-10 07:00:00,2024-05-10 07:00:00,14.19,108.09,11.14,3.794,222.86,-0.381,60.053,33.394,161.423,0.0,16.586,273.838,96.111,125.489,143.636
2024-05-10 08:00:00,2024-05-10 08:00:00,14.02,89.48,11.19,3.77,222.34,-0.382,57.389,28.886,156.947,0.0,15.914,273.647,94.363,126.114,143.549
2024-05-10 09:00:00,2024-05-10 09:00:00,13.85,91.9,11.39,3.512,221.7,-0.384,56.872,36.57,157.405,0.0,16.778,275.094,99.661,126.63,144.553
2024-05-10 10:00:00,2024-05-10 10:00:00,14.06,91.35,12.77,3.286,220.95,-0.383,50.162,31.48,159.938,0.0,13.434,272.162,93.845,124.207,141.323
2024-05-10 11:00:00,2024-05-10 11:00:00,7.0,98.23,14.22,3.324,220.15,-0.376,50.821,28.627,161.29,0.0,13.752,274.233,94.672,128.18,142.437
2024-05-10 12:00:00,2024-05-10 12:00:00,6.65,68.95,12.98,3.29,219.65,-0.395,45.029,26.521,173.981,0.0,12.481,274.314,97.117,128.043,142.875
2024-05-10 13:00:00,2024-05-10 13:00:00,5.65,44.38,12.48,3.366,219.25,-0.385,48.493,32.428,207.008,0.0,14.368,274.256,194.207,127.25,137.859
2024-05-10 14:00:00,2024-05-10 14:00:00,5.34,36.49,12.12,3.685,218.54,-0.375,47.52,25.001,231.469,0.0,14.884,272.126,153.261,127.556,141.765
2024-05-10 15:00:00,2024-05-10 15:00:00,7.86,36.98,10.84,3.744,217.81,-0.375,46.306,27.21,230.605,0.0,13.26,274.612,166.552,127.869,150.66
2024-05-10 16:00:00,2024-05-10 16:00:00,7.05,38.5,10.39,3.771,217.59,-0.377,54.568,44.431,229.335,0.0,14.977,272.731,103.397,127.875,149.303
2024-05-10 17:00:00,2024-05-10 17:00:00,7.94,43.07,9.57,3.765,217.32,-0.385,45.333,29.93,174.68,0.0,13.183,271.314,155.521,123.886,149.251
2024-05-10 18:00:00,2024-05-10 18:00:00,7.87,81.96,10.06,3.741,217.37,-0.381,55.011,53.166,218.918,0.0,16.666,273.813,183.153,127.57,150.108
2024-05-10 19:00:00,2024-05-10 19:00:00,11.33,64.04,10.01,3.694,217.38,-0.418,49.147,53.132,195.133,0.0,15.688,271.423,179.292,126.655,147.932
2024-05-10 20:00:00,2024-05-10 20:00:00,7.83,34.71,9.53,3.767,217.26,-0.422,53.012,56.3,180.128,0.0,15.443,274.924,109.719,129.358,149.932
2024-05-10 21:00:00,2024-05-10 21:00:00,6.73,38.39,9.49,3.969,216.52,-0.432,58.903,53.757,182.42,0.0,18.142,271.751,177.187,127.396,148.372
2024-05-10 22:00:00,2024-05-10 22:00:00,6.62,38.13,9.79,4.143,216.09,-0.462,65.287,65.372,188.096,0.0,18.443,273.304,180.725,127.526,149.028
2024-05-10 23:00:00,2024-05-10 23:00:00,6.18,49.77,9.77,4.164,215.63,-0.468,61.799,56.145,193.919,0.0,16.942,270.912,179.498,126.437,147.224
2024-05-11 00:00:00,2024-05-11 00:00:00,6.52,45.65,9.71,4.198,215.24,-0.479,56.849,41.568,160.391,0.0,15.293,273.145,154.903,125.686,148.448
2024-05-11 01:00:00,2024-05-11 01:00:00,6.37,59.94,9.64,4.105,214.91,-0.471,56.426,39.931,180.849,0.0,17.848,272.03,177.698,127.933,148.24
2024-05-11 02:00:00,2024-05-11 02:00:00,7.18,46.69,9.4,4.194,214.67,-0.483,60.374,56.266,194.413,0.0,16.801,272.677,184.183,126.209,148.473
2024-05-11 03:00:00,2024-05-11 03:00:00,6.54,36.43,9.5,4.157,214.02,-0.479,59.652,53.44,196.648,0.0,17.216,275.694,112.745,132.836,150.297
2024-05-11 04:00:00,2024-05-11 04:00:00,7.87,46.12,9.43,4.194,213.5,-0.476,70.319,64.227,220.026,0.0,19.287,274.309,167.782,130.395,149.088
2024-05-11 05:00:00,2024-05-11 05:00:00,7.18,30.4,9.34,4.247,213.11,-0.475,72.387,69.679,185.312,0.0,20.469,271.179,168.765,130.004,149.016
2024-05-11 06:00:00,2024-05-11 06:00:00,6.64,41.6,9.16,4.4,212.65,-0.465,83.481,59.372,243.94,0.0,22.942,278.139,112.303,131.884,151.942
2024-05-11 07:00:00,2024-05-11 07:00:00,7.51,48.42,9.27,4.177,212.41,-0.446,74.36,60.906,167.44,0.0,20.71,276.178,99.412,129.174,149.913
2024-05-11 08:00:00,2024-05-11 08:00:00,6.67,32.31,9.19,4.004,212.31,-0.42,73.713,60.435,158.926,0.0,20.902,272.169,102.21,127.574,148.312
2024-05-11 09:00:00,2024-05-11 09:00:00,5.84,28.34,9.15,4.234,212.4,-0.401,73.846,63.918,165.432,0.0,20.799,272.003,102.87,127.708,148.63
2024-05-11 10:00:00,2024-05-11 10:00:00,5.39,37.72,9.6,4.479,213.0,-0.38,74.806,71.956,163.741,0.0,21.116,272.716,104.436,127.951,147.532
2024-05-11 12:00:00,2024-05-11 12:00:00,6.64,43.86,9.59,4.746,213.87,-0.353,95.017,114.434,180.207,0.0,26.76,271.411,122.21,125.248,146.606
2024-05-11 13:00:00,2024-05-11 13:00:00,8.84,31.93,9.05,4.748,214.36,-0.351,96.829,119.428,234.28,0.0,27.308,271.063,134.57,125.354,146.127
2024-05-11 14:00:00,2024-05-11 14:00:00,8.26,26.31,8.84,4.661,215.73,-0.357,102.595,113.571,241.243,0.0,31.914,270.831,187.385,125.174,145.769
2024-05-11 15:00:00,2024-05-11 15:00:00,8.3,21.73,8.27,4.542,216.22,-0.359,93.708,97.967,187.226,0.0,28.109,269.77,181.224,123.595,143.89
2024-05-11 16:00:00,2024-05-11 16:00:00,9.08,23.27,7.82,4.405,216.59,-0.362,88.128,74.924,166.25,0.0,25.275,267.568,162.949,121.454,143.892
2024-05-11 17:00:00,2024-05-11 17:00:00,8.55,32.12,8.08,4.287,216.55,-0.358,79.079,60.993,226.766,0.0,22.335,273.061,158.551,124.212,148.385
2024-05-11 18:00:00,2024-05-11 18:00:00,7.94,42.98,7.94,4.136,216.55,-0.355,100.292,91.609,221.17,0.0,27.258,273.379,175.087,126.425,149.145
2024-05-11 19:00:00,2024-05-11 19:00:00,8.01,41.85,7.79,4.113,216.69,-0.345,85.219,59.533,221.653,0.0,23.914,272.933,109.05,125.057,148.624
2024-05-11 20:00:00,2024-05-11 20:00:00,10.92,44.77,7.85,4.137,216.24,-0.359,100.352,77.121,185.522,0.0,26.074,274.662,130.339,125.721,150.051
2024-05-11 21:00:00,2024-05-11 21:00:00,9.61,56.13,7.85,3.91,215.84,-0.401,95.085,67.409,199.924,0.0,27.7,274.584,179.516,125.087,149.51
2024-05-11 22:00:00,2024-05-11 22:00:00,9.93,54.75,7.72,3.696,215.86,-0.418,92.038,68.444,200.687,0.0,28.056,275.787,176.867,127.154,149.551
2024-05-11 23:00:00,2024-05-11 23:00:00,9.68,53.67,7.64,3.78,215.86,-0.428,88.032,74.145,209.042,0.0,27.531,273.72,173.48,128.285,150.891
2024-05-12 00:00:00,2024-05-12 00:00:00,11.79,50.45,7.44,3.96,215.72,-0.437,81.522,48.093,167.374,0.0,23.851,272.037,153.317,128.682,149.382
2024-05-12 02:00:00,2024-05-12 02:00:00,13.53,59.2,7.97,4.116,214.76,-0.454,86.772,59.581,195.134,0.0,26.298,269.928,173.246,124.378,147.982
2024-05-12 03:00:00,2024-05-12 03:00:00,12.52,51.6,8.03,4.067,214.72,-0.468,98.179,73.7,194.267,0.0,26.517,272.909,137.117,124.434,149.209
2024-05-12 04:00:00,2024-05-12 04:00:00,13.55,43.52,8.06,4.053,214.84,-0.467,102.828,83.031,189.941,0.0,28.588,270.541,168.409,126.609,148.75
2024-05-12 05:00:00,2024-05-12 05:00:00,15.09,38.59,7.8,3.982,214.67,-0.463,102.42,83.906,191.764,0.0,28.841,272.847,165.475,127.486,148.611
2024-05-12 06:00:00,2024-05-12 06:00:00,12.87,48.44,7.96,3.775,214.51,-0.449,97.161,60.477,250.361,0.0,27.04,273.002,152.461,128.592,148.494
2024-05-12 07:00:00,2024-05-12 07:00:00,11.66,48.68,7.74,3.357,214.49,-0.416,84.827,56.849,165.663,0.0,23.691,274.721,106.48,126.521,149.597
2024-05-12 09:00:00,2024-05-12 09:00:00,13.69,32.25,7.58,4.124,216.04,-0.37,82.079,41.676,163.061,0.0,22.642,272.431,100.121,123.45,147.713
2024-05-12 10:00:00,2024-05-12 10:00:00,12.88,34.97,8.02,4.317,216.79,-0.361,86.187,42.528,171.35,0.0,23.069,271.282,106.615,123.615,147.68
2024-05-12 11:00:00,2024-05-12 11:00:00,12.54,50.81,8.46,4.413,216.84,-0.36,88.171,51.444,203.336,0.0,23.099,272.368,124.103,125.306,147.954
2024-05-12 12:00:00,2024-05-12 12:00:00,12.66,63.72,8.58,4.358,217.17,-0.359,92.024,88.765,233.858,0.0,27.385,271.589,120.105,126.26,147.787
2024-05-12 13:00:00,2024-05-12 13:00:00,11.07,49.96,8.32,4.309,217.18,-0.361,97.023,103.6,229.535,0.0,29.727,274.713,135.073,122.63,147.232
2024-05-12 14:00:00,2024-05-12 14:00:00,11.63,42.23,8.47,4.055,217.51,-0.366,94.688,96.499,196.723,0.0,27.906,268.267,189.615,122.482,145.467
2024-05-12 15:00:00,2024-05-12 15:00:00,11.34,41.1,8.31,3.795,217.26,-0.368,87.12,76.905,165.678,0.0,24.904,266.502,169.583,122.617,144.295
2024-05-12 16:00:00,2024-05-12 16:00:00,11.8,64.17,8.14,3.688,217.09,-0.367,79.755,60.909,162.401,0.0,23.15,266.972,167.509,120.303,145.552
2024-05-12 17:00:00,2024-05-12 17:00:00,11.8,38.75,8.04,3.542,217.22,-0.37,75.586,57.815,200.067,0.0,21.192,269.754,167.909,120.001,144.366
2024-05-12 18:00:00,2024-05-12 18:00:00,11.51,31.3,8.17,3.457,216.85,-0.37,78.381,75.713,203.036,0.0,21.689,272.309,186.688,116.761,147.222
2024-05-12 19:00:00,2024-05-12 19:00:00,11.46,60.7,8.68,3.425,216.33,-0.38,93.013,71.072,188.467,0.0,25.397,273.204,116.288,124.341,147.288
2024-05-12 20:00:00,2024-05-12 20:00:00,12.2,27.18,7.54,3.356,216.05,-0.388,85.08,82.179,238.17,0.0,22.402,275.691,122.472,125.213,148.539
2024-05-12 22:00:00,2024-05-12 22:00:00,10.71,26.82,7.83,3.118,215.64,-0.389,80.988,67.972,193.663,0.0,23.649,270.93,188.609,121.817,146.413
2024-05-12 23:00:00,2024-05-12 23:00:00,9.91,41.51,8.14,3.168,215.48,-0.394,77.917,61.833,184.587,0.0,24.638,271.723,174.357,124.395,147.279
2024-05-13 00:00:00,2024-05-13 00:00:00,10.82,51.38,7.98,3.15,215.33,-0.397,74.963,50.825,167.835,0.0,21.506,271.527,159.414,122.668,147.365
2024-05-13 01:00:00,2024-05-13 01:00:00,10.56,43.99,8.19,3.11,215.34,-0.402,84.39,56.51,197.698,0.0,24.021,272.83,183.363,123.803,148.589
2024-05-13 03:00:00,2024-05-13 03:00:00,9.08,44.39,9.02,2.718,214.86,-0.401,85.692,58.84,188.743,0.0,24.039,274.787,120.49,126.041,148.767
2024-05-13 04:00:00,2024-05-13 04:00:00,10.12,42.5,8.8,2.696,214.67,-0.405,90.472,51.037,188.175,0.0,23.675,273.996,176.985,125.737,148.396
2024-05-13 05:00:00,2024-05-13 05:00:00,10.93,33.62,8.46,2.788,214.46,-0.405,87.888,65.896,200.815,0.0,24.393,271.941,184.143,124.835,147.567
2024-05-13 06:00:00,2024-05-13 06:00:00,13.06,26.36,8.09,2.817,214.23,-0.405,88.414,50.691,227.5,0.0,22.633,273.584,165.534,125.423,147.479
2024-05-13 07:00:00,2024-05-13 07:00:00,13.44,25.19,8.21,2.961,214.33,-0.39,75.939,46.784,161.138,0.0,21.23,275.714,98.387,124.23,148.185
2024-05-13 08:00:00,2024-05-13 08:00:00,12.19,53.08,9.0,3.324,214.64,-0.362,79.008,45.561,159.956,0.0,22.347,273.633,100.514,123.535,147.772
2024-05-13 09:00:00,2024-05-13 09:00:00,9.64,71.8,9.08,3.714,215.07,-0.35,75.823,47.147,161.52,0.0,21.573,274.462,109.414,124.909,148.668
2024-05-13 10:00:00,2024-05-13 10:00:00,8.45,41.57,9.11,3.817,215.48,-0.348,79.092,46.148,164.023,0.0,21.02,277.764,95.854,128.347,152.629
2024-05-13 11:00:00,2024-05-13 11:00:00,9.52,34.97,9.47,3.794,215.86,-0.344,82.66,65.834,203.293,0.0,22.605,277.91,117.816,127.107,153.05
2024-05-13 12:00:00,2024-05-13 12:00:00,8.3,46.0,9.3,3.764,216.37,-0.336,78.65,67.819,200.36,0.0,22.932,277.91,110.098,128.425,152.869
2024-05-13 13:00:00,2024-05-13 13:00:00,11.44,30.47,8.32,3.686,216.72,-0.341,70.185,55.307,238.549,0.0,20.313,278.706,143.642,127.623,153.492
2024-05-13 14:00:00,2024-05-13 14:00:00,9.94,32.38,8.43,3.522,216.84,-0.346,82.977,65.189,230.741,0.0,22.541,276.974,164.398,128.349,152.465
2024-05-13 15:00:00,2024-05-13 15:00:00,10.73,49.99,9.2,3.366,217.37,-0.344,86.008,68.867,216.019,0.0,24.598,269.434,141.595,126.625,152.444
2024-05-13 16:00:00,2024-05-13 16:00:00,12.73,51.76,8.84,3.253,217.35,-0.341,75.155,61.624,160.723,0.0,22.693,266.928,152.738,124.279,152.041
2024-05-13 17:00:00,2024-05-13 17:00:00,20.0,48.12,8.42,3.15,216.9,-0.339,72.12,52.203,178.317,0.0,21.178,268.952,153.703,125.386,153.006
2024-05-13 18:00:00,2024-05-13 18:00:00,14.88,48.02,8.44,3.169,216.52,-0.338,84.611,77.163,197.735,0.0,23.619,266.469,175.425,124.289,151.707
2024-05-13 19:00:00,2024-05-13 19:00:00,19.21,40.22,7.99,3.19,216.15,-0.343,88.189,78.444,199.364,0.0,24.233,267.993,120.55,124.439,153.111
2024-05-13 20:00:00,2024-05-13 20:00:00,17.66,51.28,7.75,3.178,215.75,-0.353,81.45,72.082,172.189,0.0,24.651,271.674,119.424,123.799,153.341
2024-05-13 21:00:00,2024-05-13 21:00:00,13.61,62.82,7.83,3.124,215.46,-0.365,83.575,75.29,196.748,0.0,23.744,270.265,173.657,127.734,153.255
